valeur_fonciere,longitude,latitude,nombre_pieces_principales,surface_reelle_bati,code_postal,nom_commune,valeur_mc,cp_mean_prediction,cp_mean_prediction_error,full_rf_predictions,full_rf_predictions_error,gps_rf_predictions,gps_rf_predictions_error
161000.0,4.100092,43.565075,2.0,31.0,34280.0,La Grande-Motte,5193.548387096775,4546.863113478549,0.12451704026189434,5178.496140801823,0.0028982586033758613,5178.496140801823,0.0028982586033758613
144500.0,3.868251,43.627279,2.0,35.0,34090.0,Montpellier,4128.571428571428,3861.5978915686296,0.06466487055431114,3776.937646078582,0.08517081236850951,3776.937646078582,0.08517081236850951
163000.0,3.872285,43.638446,2.0,50.0,34090.0,Montpellier,3260.0,3861.5978915686296,0.1845392305425244,3577.3890968928863,0.09735861867879948,3577.3890968928863,0.09735861867879948
56000.0,3.322316,43.731331,2.0,54.0,34700.0,Lodève,1037.037037037037,1160.931337181337,0.11946950371057513,1408.1216311098665,0.3578315728559428,1408.1216311098665,0.3578315728559428
86500.0,3.495267,43.280728,2.0,24.0,34300.0,Agde,3604.1666666666665,3344.0025424611413,0.07218426567552146,3752.79475829579,0.04123785201270477,3752.79475829579,0.04123785201270477
202540.0,3.802936,43.58454,3.0,61.0,34880.0,Lavérune,3320.3278688524592,,,2840.250563046824,0.144587319315413,2840.250563046824,0.144587319315413
175750.0,3.87683,43.609775,2.0,49.0,34000.0,Montpellier,3586.734693877551,4011.896003751325,0.11853715040577494,4350.810301375412,0.21302819213311625,4350.810301375412,0.21302819213311625
384000.0,3.217721,43.344224,6.0,82.0,34500.0,Béziers,4682.926829268293,1882.5649956035002,0.5979939332305025,2880.1584668107635,0.38496616073311823,2880.1584668107635,0.38496616073311823
50000.0,3.078169,43.604944,2.0,33.0,34240.0,Lamalou-les-Bains,1515.1515151515152,2208.707041240409,0.4577466472186699,2002.2276946097595,0.3214702784424412,2002.2276946097595,0.3214702784424412
135000.0,3.875634,43.607098,2.0,41.0,34000.0,Montpellier,3292.682926829268,4011.896003751325,0.2184276752133655,4255.04393682893,0.2922726030369343,4255.04393682893,0.2922726030369343
109000.0,3.897596,43.602334,1.0,20.0,34000.0,Montpellier,5450.0,4011.896003751325,0.26387229288966507,4081.6241853203646,0.25107813113387806,4081.6241853203646,0.25107813113387806
83000.0,3.499653,43.280337,1.0,21.0,34300.0,Agde,3952.380952380952,3344.0025424611413,0.15392706757007257,3363.0479841639294,0.14910834135611412,3363.0479841639294,0.14910834135611412
100000.0,3.875375,43.612671,1.0,25.0,34000.0,Montpellier,4000.0,4011.896003751325,0.002974000937831306,4648.719646729408,0.162179911682352,4648.719646729408,0.162179911682352
220000.0,3.837947,43.613467,4.0,66.0,34080.0,Montpellier,3333.333333333333,2226.783652029884,0.3319649043910348,2746.4989198416924,0.17605032404749218,2746.4989198416924,0.17605032404749218
41320.0,3.218035,43.340102,1.0,18.0,34500.0,Béziers,2295.555555555556,1882.5649956035002,0.17990876280583265,1595.0666091302596,0.3051500734669732,1595.0666091302596,0.3051500734669732
90000.0,3.856229,43.633435,1.0,18.0,34090.0,Montpellier,5000.0,3861.5978915686296,0.2276804216862741,4035.804805230233,0.19283903895395343,4035.804805230233,0.19283903895395343
194500.0,3.529595,43.295271,1.0,31.0,34300.0,Agde,6274.193548387097,3344.0025424611413,0.46702273102161757,5923.320111388487,0.0559232727349969,5923.320111388487,0.0559232727349969
89000.0,2.728658,43.285075,3.0,100.0,34210.0,Olonzac,890.0,,,2701.679348475358,2.035594773567818,2701.679348475358,2.035594773567818
95000.0,3.878785,43.612933,1.0,25.0,34000.0,Montpellier,3800.0,4011.896003751325,0.05576210625034874,4546.469367583706,0.19643930725887004,4546.469367583706,0.19643930725887004
717000.0,3.878457,43.608182,4.0,197.0,34000.0,Montpellier,3639.5939086294416,4011.896003751325,0.1022922074463195,3181.228452090331,0.12593862613417686,3181.228452090331,0.12593862613417686
146000.0,3.878575,43.602153,2.0,38.0,34000.0,Montpellier,3842.105263157895,4011.896003751325,0.044192110565413334,4255.82980806591,0.10768173086646955,4255.82980806591,0.10768173086646955
135000.0,3.695495,43.399623,3.0,62.0,34200.0,Sète,2177.4193548387098,3161.448414459235,0.451924457010908,3216.8700295769504,0.4773773469168216,3216.8700295769504,0.4773773469168216
120000.0,3.866354,43.599036,2.0,30.0,34070.0,Montpellier,4000.0,3047.0902707347873,0.23822743231630317,2965.1262169027755,0.25871844577430614,2965.1262169027755,0.25871844577430614
126000.0,3.976577,43.661069,3.0,77.0,34740.0,Vendargues,1636.3636363636365,4151.175402824662,1.5368294128372935,2586.7860598887355,0.5808137032653382,2586.7860598887355,0.5808137032653382
142000.0,3.757342,43.450893,3.0,101.0,34110.0,Frontignan,1405.9405940594058,3523.260666018795,1.5059811779429457,2800.0172052962066,0.9915615333444852,2800.0172052962066,0.9915615333444852
217000.0,3.983718,43.546233,2.0,36.0,34130.0,Mauguio,6027.777777777777,4804.168856423885,0.2029950284273739,5103.919538080934,0.15326680474233342,5103.919538080934,0.15326680474233342
385500.0,3.696492,43.398167,3.0,155.0,34200.0,Sète,2487.0967741935483,3161.448414459235,0.27114008882277946,3323.4417432339383,0.336273593258782,3323.4417432339383,0.336273593258782
149000.0,4.067488,43.619303,3.0,73.0,34130.0,Candillargues,2041.0958904109589,4804.168856423885,1.353720312207675,3710.7713388840125,0.8180289109968653,3710.7713388840125,0.8180289109968653
160000.0,3.847984,43.622477,2.0,45.0,34080.0,Montpellier,3555.555555555556,2226.783652029884,0.3737170978665953,2807.223104109438,0.21046850196922073,2807.223104109438,0.21046850196922073
57690.0,3.300079,43.426996,2.0,34.0,34290.0,Servian,1696.764705882353,773.3333333333334,0.5442306581152134,1716.3665486469256,0.011552481435178898,1716.3665486469256,0.011552481435178898
84500.0,3.55262,43.700609,3.0,57.0,34150.0,Saint-Jean-de-Fos,1482.4561403508771,2105.2631578947367,0.4201183431952662,2145.179367965311,0.4470440706984939,2145.179367965311,0.4470440706984939
158000.0,3.875009,43.609072,2.0,40.0,34000.0,Montpellier,3950.0,4011.896003751325,0.01566987436742411,3602.7307118640924,0.08791627547744496,3602.7307118640924,0.08791627547744496
660000.0,3.21879,43.342853,6.0,132.0,34500.0,Béziers,5000.0,1882.5649956035002,0.6234870008792999,2778.865094853955,0.44422698102920904,2778.865094853955,0.44422698102920904
80000.0,3.223899,43.350067,1.0,36.0,34500.0,Béziers,2222.222222222222,1882.5649956035002,0.1528457519784249,2039.0226429646104,0.08243981066592528,2039.0226429646104,0.08243981066592528
78050.0,3.693724,43.404259,2.0,38.0,34200.0,Sète,2053.9473684210525,3161.448414459235,0.5392061466937982,2853.423789990044,0.38923900089201385,2853.423789990044,0.38923900089201385
105000.0,3.878662,43.609328,2.0,26.0,34000.0,Montpellier,4038.4615384615386,4011.896003751325,0.006578132404433779,4555.505453040724,0.12802992170532215,4555.505453040724,0.12802992170532215
124250.0,3.893722,43.60234,2.0,36.0,34070.0,Montpellier,3451.3888888888887,3047.0902707347873,0.1171408471110475,3775.621443097283,0.09394263140042014,3775.621443097283,0.09394263140042014
110000.0,4.08967,43.557715,1.0,40.0,34280.0,La Grande-Motte,2750.0,4546.863113478549,0.6534047685376543,4397.707872607549,0.5991664991300177,4397.707872607549,0.5991664991300177
104400.0,4.091448,43.559978,1.0,26.0,34280.0,La Grande-Motte,4015.3846153846152,4546.863113478549,0.1323605455023207,4185.153049997219,0.04227949521003534,4185.153049997219,0.04227949521003534
123000.0,3.690009,43.409302,2.0,34.0,34200.0,Sète,3617.647058823529,3161.448414459235,0.12610369031208118,3056.771144479899,0.15503887063157257,3056.771144479899,0.15503887063157257
64000.0,3.852553,43.621567,1.0,18.0,34090.0,Montpellier,3555.555555555556,3861.5978915686296,0.08607440700367691,3562.0497795104975,0.0018265004873272656,3562.0497795104975,0.0018265004873272656
95000.0,3.51709,43.290421,2.0,39.0,34300.0,Agde,2435.897435897436,3344.0025424611413,0.3728010437472053,3795.9753280751283,0.558347766262421,3795.9753280751283,0.558347766262421
65000.0,3.278546,43.283023,3.0,53.0,34410.0,Sérignan,1226.4150943396226,2073.304347826087,0.6905404682274249,2781.211271365679,1.2677568828058614,2781.211271365679,1.2677568828058614
105000.0,3.873526,43.619335,1.0,31.0,34090.0,Montpellier,3387.0967741935483,3861.5978915686296,0.14009080608216687,4002.331697652731,0.18164078692604435,4002.331697652731,0.18164078692604435
70000.0,3.878575,43.602153,1.0,19.0,34000.0,Montpellier,3684.2105263157896,4011.896003751325,0.08894320101821682,4739.8427392702915,0.28652874351622193,4739.8427392702915,0.28652874351622193
89000.0,3.87639,43.606971,2.0,31.0,34000.0,Montpellier,2870.967741935484,4011.896003751325,0.3974019788347312,3928.8347630611734,0.36847053544827385,3928.8347630611734,0.36847053544827385
74950.0,3.852553,43.621567,1.0,18.0,34090.0,Montpellier,4163.888888888889,3861.5978915686296,0.07259823818231706,3562.0497795104975,0.1445377447473121,3562.0497795104975,0.1445377447473121
53995.0,3.210886,43.344267,3.0,59.0,34500.0,Béziers,915.1694915254236,1882.5649956035002,1.0570670384407173,1564.990170372848,0.7100550060560802,1564.990170372848,0.7100550060560802
176000.0,3.877158,43.608489,2.0,45.0,34000.0,Montpellier,3911.1111111111113,4011.896003751325,0.025768864595509238,4389.829044862268,0.122399471697739,4389.829044862268,0.122399471697739
87400.0,3.693236,43.40967,2.0,23.0,34200.0,Sète,3800.0,3161.448414459235,0.1680398909317802,3255.4420709336564,0.1433047181753536,3255.4420709336564,0.1433047181753536
140000.0,3.282943,43.247016,2.0,38.0,34350.0,Valras-Plage,3684.2105263157896,3195.098216103827,0.13275905562896131,3017.242696910438,0.1810341251243097,3017.242696910438,0.1810341251243097
124109.0,3.560664,43.324018,2.0,25.0,34340.0,Marseillan,4964.36,3661.0136420874173,0.26254066141709753,4253.088452214526,0.14327557787619624,4253.088452214526,0.14327557787619624
83000.0,3.282633,43.282324,2.0,27.0,34410.0,Sérignan,3074.074074074074,2073.304347826087,0.3255515976951283,2879.5506572013805,0.06327870187424965,2879.5506572013805,0.06327870187424965
181600.0,3.8707,43.604519,2.0,46.0,34000.0,Montpellier,3947.8260869565215,4011.896003751325,0.016229163945820323,3385.5911184506976,0.142416346647951,3385.5911184506976,0.142416346647951
149945.0,3.87852,43.612565,1.0,40.0,34000.0,Montpellier,3748.625,4011.896003751325,0.07023135249626869,4569.2075236853125,0.2189022704819267,4569.2075236853125,0.2189022704819267
217000.0,3.432555,43.626979,5.0,118.0,34800.0,Clermont-l'Hérault,1838.9830508474577,1791.0049932717752,0.02608945066327432,2432.7695918159666,0.322888533798544,2432.7695918159666,0.322888533798544
85000.0,3.867305,43.60917,1.0,16.0,34000.0,Montpellier,5312.5,4011.896003751325,0.24481957576445643,4007.096448071119,0.24572302153955405,4007.096448071119,0.24572302153955405
152170.0,4.08046,43.561437,1.0,33.0,34280.0,La Grande-Motte,4611.212121212121,4546.863113478549,0.013954900803100948,4756.629268776998,0.03153555805770487,4756.629268776998,0.03153555805770487
60800.0,3.319994,43.732129,2.0,40.0,34700.0,Lodève,1520.0,1160.931337181337,0.23622938343333086,1394.9338348559177,0.08228037180531732,1394.9338348559177,0.08228037180531732
290000.0,3.873948,43.621084,6.0,170.0,34090.0,Montpellier,1705.8823529411766,3861.5978915686296,1.2636953157471276,3421.427655003616,1.0056644874159129,3421.427655003616,1.0056644874159129
197270.0,3.685844,43.447968,2.0,40.0,34540.0,Balaruc-les-Bains,4931.75,3979.716310967835,0.19304175780040858,3005.241832294533,0.3906337847022795,3005.241832294533,0.3906337847022795
47500.0,3.220803,43.346646,1.0,25.0,34500.0,Béziers,1900.0,1882.5649956035002,0.009176318103420966,1554.5554244227253,0.1818129345143551,1554.5554244227253,0.1818129345143551
74154.0,3.864641,43.624832,1.0,19.0,34090.0,Montpellier,3902.842105263158,3861.5978915686296,0.010567738223103779,4233.406245264397,0.08469831243120446,4233.406245264397,0.08469831243120446
91270.0,3.878575,43.602153,1.0,19.0,34000.0,Montpellier,4803.684210526316,4011.896003751325,0.16482936264626735,4739.8427392702915,0.01329010577259189,4739.8427392702915,0.01329010577259189
87240.0,3.282943,43.247016,2.0,37.0,34350.0,Valras-Plage,2357.837837837838,3195.098216103827,0.3550966757891058,3024.8584724472616,0.28289504218877437,3024.8584724472616,0.28289504218877437
159000.0,3.282633,43.282324,2.0,69.0,34410.0,Sérignan,2304.3478260869565,2073.304347826087,0.1002641509433962,2726.2725815140984,0.18309942216649555,2726.2725815140984,0.18309942216649555
315040.0,3.874097,43.617226,3.0,53.0,34090.0,Montpellier,5944.1509433962265,3861.5978915686296,0.3503533257581978,3723.1384381913467,0.3736467203398255,3723.1384381913467,0.3736467203398255
95000.0,3.608428,43.424443,1.0,22.0,34140.0,Mèze,4318.181818181818,2966.400391187974,0.31304411993541653,3570.466528284584,0.17315511976567524,3570.466528284584,0.17315511976567524
10435.5,3.81587,43.622093,1.0,13.0,34080.0,Montpellier,802.7307692307693,2226.783652029884,1.7740105865927351,3151.06097165214,2.925426920749156,3151.06097165214,2.925426920749156
189930.0,3.864082,43.532822,3.0,65.0,34750.0,Villeneuve-lès-Maguelone,2922.0,2688.512084629075,0.079906884110515,2983.8129742840647,0.021154337537325357,2983.8129742840647,0.021154337537325357
120000.0,3.868091,43.603489,2.0,35.0,34000.0,Montpellier,3428.5714285714284,4011.896003751325,0.1701363344274699,3286.8475904427487,0.04133611945419826,3286.8475904427487,0.04133611945419826
188000.0,4.086656,43.55888,1.0,31.0,34280.0,La Grande-Motte,6064.5161290322585,4546.863113478549,0.25025129511789884,4629.408545605527,0.23664008024589717,4629.408545605527,0.23664008024589717
223700.0,3.695924,43.630503,3.0,85.0,34570.0,Montarnaud,2631.764705882353,3542.1052631578946,0.3459049949415334,1917.0233437289746,0.27158254708554835,1917.0233437289746,0.27158254708554835
122000.0,3.877059,43.613107,1.0,27.0,34000.0,Montpellier,4518.518518518518,4011.896003751325,0.11212137621896895,4518.85174456168,7.374674725708216e-05,4518.85174456168,7.374674725708216e-05
72500.0,3.692117,43.406246,2.0,30.0,34200.0,Sète,2416.6666666666665,3161.448414459235,0.3081855508107181,3035.7214688229824,0.2561606077888204,3035.7214688229824,0.2561606077888204
65000.0,3.854352,43.622296,1.0,18.0,34090.0,Montpellier,3611.1111111111113,3861.5978915686296,0.06936556997285122,3548.6842712403777,0.017287432579587765,3548.6842712403777,0.017287432579587765
174000.0,3.86213,43.604886,4.0,81.0,34070.0,Montpellier,2148.1481481481483,3047.0902707347873,0.418473057066194,2713.7358062082085,0.2632908063383039,2713.7358062082085,0.2632908063383039
82650.0,3.891022,43.590893,1.0,23.0,34070.0,Montpellier,3593.478260869565,3047.0902707347873,0.1520498944113719,3540.1022023191426,0.014853591611127828,3540.1022023191426,0.014853591611127828
1160000.0,3.828156,43.613661,8.0,166.0,34080.0,Montpellier,6987.951807228916,2226.783652029884,0.6813395808302062,3242.0651462264086,0.5360492980400139,3242.0651462264086,0.5360492980400139
174500.0,3.846225,43.615092,3.0,56.0,34070.0,Montpellier,3116.0714285714284,3047.0902707347873,0.022137219706887708,2357.9278480296803,0.2433010917497874,2357.9278480296803,0.2433010917497874
140000.0,3.695337,43.409527,3.0,40.0,34200.0,Sète,3500.0,3161.448414459235,0.09672902444021851,3551.720556721597,0.014777301920456272,3551.720556721597,0.014777301920456272
142270.0,3.872285,43.638446,2.0,50.0,34090.0,Montpellier,2845.4,3861.5978915686296,0.3571370955115729,3577.3890968928863,0.25725349578016665,3577.3890968928863,0.25725349578016665
40400.0,3.467291,43.311654,2.0,42.0,34300.0,Agde,961.904761904762,3344.0025424611413,2.476438286717028,2330.694341479259,1.422999067874477,2330.694341479259,1.422999067874477
52000.0,3.837947,43.613467,1.0,17.0,34080.0,Montpellier,3058.823529411765,2226.783652029884,0.27201303683638417,2716.8100938741027,0.11181208469500493,2716.8100938741027,0.11181208469500493
149020.0,3.862668,43.698893,2.0,48.0,34730.0,Prades-le-Lez,3104.583333333333,4770.2387267904505,0.5365149569584059,2947.3418266282224,0.050648183611899815,2947.3418266282224,0.050648183611899815
70000.0,3.878575,43.602153,1.0,19.0,34000.0,Montpellier,3684.2105263157896,4011.896003751325,0.08894320101821682,4739.8427392702915,0.28652874351622193,4739.8427392702915,0.28652874351622193
76000.0,3.699861,43.403055,1.0,19.0,34200.0,Sète,4000.0,3161.448414459235,0.2096378963851912,3067.6225965082326,0.23309435087294184,3067.6225965082326,0.23309435087294184
178000.0,3.669501,43.488667,3.0,33.0,34560.0,Poussan,5393.939393939394,2799.67632743535,0.4809588831159183,3837.3140680167453,0.28858784132273824,3837.3140680167453,0.28858784132273824
174400.0,3.492186,43.600424,4.0,109.0,34800.0,Canet,1600.0,1791.0049932717752,0.11937812079485952,2327.942994785826,0.45496437174114135,2327.942994785826,0.45496437174114135
199000.0,3.695829,43.399024,3.0,60.0,34200.0,Sète,3316.6666666666665,3161.448414459235,0.04679947302736622,3238.8742582145483,0.023454997523251735,3238.8742582145483,0.023454997523251735
140000.0,3.880592,43.601561,2.0,50.0,34000.0,Montpellier,2800.0,4011.896003751325,0.432820001339759,3956.0657868468506,0.41288063815958953,3956.0657868468506,0.41288063815958953
151000.0,3.881829,43.617989,2.0,38.0,34000.0,Montpellier,3973.684210526316,4011.896003751325,0.0096162128645719,3796.899994164335,0.04448874319043224,3796.899994164335,0.04448874319043224
90050.0,3.908754,43.630972,1.0,19.0,34170.0,Castelnau-le-Lez,4739.473684210527,3853.2633836704563,0.18698496069140852,4227.106813250893,0.10810628038015599,4227.106813250893,0.10810628038015599
97000.0,4.092313,43.557566,1.0,18.0,34280.0,La Grande-Motte,5388.888888888889,4546.863113478549,0.15625220574624857,4364.169232860346,0.1901541629743688,4364.169232860346,0.1901541629743688
52140.0,3.470279,43.312326,2.0,35.0,34300.0,Agde,1489.7142857142858,3344.0025424611413,1.2447274450736467,1457.7386932442926,0.02146424504123058,1457.7386932442926,0.02146424504123058
243363.0,3.926794,43.525293,4.0,115.0,34250.0,Palavas-les-Flots,2116.2,4562.11717463933,1.1558062445134347,4151.585805385722,0.9618116460569522,4151.585805385722,0.9618116460569522
87000.0,3.796387,43.647859,2.0,25.0,34790.0,Grabels,3480.0,,,3820.9074686285894,0.09796191627258316,3820.9074686285894,0.09796191627258316
104000.0,4.136629,43.675034,4.0,36.0,34400.0,Lunel,2888.8888888888887,2295.9243040100187,0.20525697168883963,3356.7841961453437,0.1619637602041575,3356.7841961453437,0.1619637602041575
60000.0,3.862843,43.610041,1.0,28.0,34070.0,Montpellier,2142.8571428571427,3047.0902707347873,0.4219754596762342,3027.112953864205,0.4126527118032957,3027.112953864205,0.4126527118032957
375100.0,3.425753,43.458288,4.0,136.0,34120.0,Pézenas,2758.0882352941176,1990.6654430527806,0.27824446746153514,1932.9265299987192,0.29917886409004046,1932.9265299987192,0.29917886409004046
80000.0,3.867305,43.60917,2.0,22.0,34000.0,Montpellier,3636.363636363637,4011.896003751325,0.10327140103161427,3628.1506273353525,0.0022585774827782183,3628.1506273353525,0.0022585774827782183
283100.0,3.876726,43.611871,3.0,55.0,34000.0,Montpellier,5147.272727272727,4011.896003751325,0.22057831082189014,4026.234237658394,0.2177927125707818,4026.234237658394,0.2177927125707818
136640.0,3.88468,43.605345,2.0,33.0,34070.0,Montpellier,4140.606060606061,3047.0902707347873,0.2640955874250002,3776.032091673095,0.08804845561173802,3776.032091673095,0.08804845561173802
100800.0,3.494696,43.278937,2.0,25.0,34300.0,Agde,4032.0,3344.0025424611413,0.17063429006420108,3930.690942926177,0.02512625423457916,3930.690942926177,0.02512625423457916
146362.0,3.975495,43.543667,2.0,24.0,34130.0,Mauguio,6098.416666666667,4804.168856423885,0.2122268583773573,5338.563879309502,0.12459837182172936,5338.563879309502,0.12459837182172936
182291.0,3.82992,43.576901,2.0,47.0,34430.0,Saint-Jean-de-Védas,3878.531914893617,3459.1135455941176,0.1081384344650941,3046.4518424616044,0.214534800973743,3046.4518424616044,0.214534800973743
249500.0,3.878306,43.609934,2.0,68.0,34000.0,Montpellier,3669.117647058824,4011.896003751325,0.09342255813663362,3927.475525101347,0.07041417116990613,3927.475525101347,0.07041417116990613
80000.0,3.692441,43.405106,3.0,40.0,34200.0,Sète,2000.0,3161.448414459235,0.5807242072296176,3363.1115838997102,0.6815557919498552,3363.1115838997102,0.6815557919498552
173800.0,3.89356,43.628754,3.0,47.0,34090.0,Montpellier,3697.872340425532,3861.5978915686296,0.044275609342494755,3637.053380738477,0.016447014414796287,3637.053380738477,0.016447014414796287
210000.0,3.696384,43.404111,3.0,50.0,34200.0,Sète,4200.0,3161.448414459235,0.24727418703351542,2923.0230120397573,0.304042139990534,2923.0230120397573,0.304042139990534
102000.0,3.847488,43.62327,2.0,35.0,34080.0,Montpellier,2914.285714285714,2226.783652029884,0.2359075703819026,3353.2674562832563,0.15063098990111737,3353.2674562832563,0.15063098990111737
161330.0,3.65555,43.448532,2.0,40.0,34140.0,Bouzigues,4033.25,2966.400391187974,0.26451363263175504,3278.164729250504,0.18721509223318564,3278.164729250504,0.18721509223318564
166670.0,3.609025,43.42765,2.0,35.0,34140.0,Mèze,4762.0,2966.400391187974,0.3770683764829958,3375.1240039255363,0.2912381344129491,3375.1240039255363,0.2912381344129491
875000.0,3.215536,43.34662,10.0,149.0,34500.0,Béziers,5872.48322147651,1882.5649956035002,0.6794260750343754,2770.8614271496876,0.5281618826910818,2770.8614271496876,0.5281618826910818
111000.0,3.92884,43.527816,1.0,30.0,34250.0,Palavas-les-Flots,3700.0,4562.11717463933,0.23300464179441358,4654.6059418851355,0.2580016059149015,4654.6059418851355,0.2580016059149015
218500.0,3.886218,43.606132,3.0,70.0,34000.0,Montpellier,3121.428571428572,4011.896003751325,0.28527560760911996,3111.552736540838,0.0031638830303953543,3111.552736540838,0.0031638830303953543
203600.0,3.879024,43.602103,2.0,36.0,34000.0,Montpellier,5655.555555555556,4011.896003751325,0.2906274256628305,4065.1855722654955,0.28120490863674935,4065.1855722654955,0.28120490863674935
107430.0,3.77104,43.432764,2.0,28.0,34110.0,Frontignan,3836.785714285714,3523.260666018795,0.08171554827770403,3810.4546392332045,0.006862795322258889,3810.4546392332045,0.006862795322258889
32000.0,3.155543,43.616378,1.0,32.0,34600.0,Bédarieux,1000.0,1391.5881198784286,0.3915881198784286,1898.8476852221709,0.8988476852221708,1898.8476852221709,0.8988476852221708
66000.0,3.512319,43.285198,1.0,25.0,34300.0,Agde,2640.0,3344.0025424611413,0.26666762972012925,2815.6661259404464,0.06654019921986605,2815.6661259404464,0.06654019921986605
234750.0,3.897776,43.63215,3.0,62.0,34170.0,Castelnau-le-Lez,3786.290322580645,3853.2633836704563,0.01768830580433783,3469.8987062064307,0.08356242903174135,3469.8987062064307,0.08356242903174135
105730.0,3.666158,43.405329,2.0,26.0,34200.0,Sète,4066.538461538461,3161.448414459235,0.22257014304416792,3927.915807455725,0.03408861256172457,3927.915807455725,0.03408861256172457
50000.0,3.221672,43.341214,2.0,43.0,34500.0,Béziers,1162.7906976744189,1882.5649956035002,0.6190058962190098,1425.1879500321977,0.22566163702768974,1425.1879500321977,0.22566163702768974
98830.0,3.898506,43.601685,1.0,19.0,34000.0,Montpellier,5201.578947368421,4011.896003751325,0.22871573336764967,4170.442591198454,0.19823526021683072,4170.442591198454,0.19823526021683072
70000.0,3.873238,43.60992,2.0,46.0,34000.0,Montpellier,1521.7391304347825,4011.896003751325,1.6363888024651567,3788.980625571613,1.4899015539470601,3788.980625571613,1.4899015539470601
57000.0,3.471908,43.312319,2.0,44.0,34300.0,Agde,1295.4545454545455,3344.0025424611413,1.581335295934916,1438.2900359534028,0.11025897512192495,1438.2900359534028,0.11025897512192495
82500.0,3.878575,43.602153,1.0,19.0,34000.0,Montpellier,4342.105263157895,4011.896003751325,0.07604819307545244,4739.8427392702915,0.09160014601376404,4739.8427392702915,0.09160014601376404
107000.0,4.091782,43.561731,1.0,23.0,34280.0,La Grande-Motte,4652.173913043478,4546.863113478549,0.022636900841059474,4364.963990403303,0.06173671234321522,4364.963990403303,0.06173671234321522
37000.0,3.518859,43.283214,1.0,18.0,34300.0,Agde,2055.555555555556,3344.0025424611413,0.6268120476837981,2869.1725142798573,0.3958136555956059,2869.1725142798573,0.3958136555956059
159000.0,3.90809,43.631008,1.0,36.0,34170.0,Castelnau-le-Lez,4416.666666666667,3853.2633836704563,0.12756300747084015,3871.2565912428736,0.12348907368085887,3871.2565912428736,0.12348907368085887
253700.0,3.873647,43.604204,3.0,62.0,34000.0,Montpellier,4091.935483870968,4011.896003751325,0.019560298649656443,3441.95524208847,0.15884420571744126,3441.95524208847,0.15884420571744126
180000.0,3.863205,43.61902,2.0,35.0,34090.0,Montpellier,5142.857142857143,3861.5978915686296,0.24913374330609983,3317.2344183994464,0.35498219642232987,3317.2344183994464,0.35498219642232987
754110.0,3.876196,43.60637,5.0,111.0,34000.0,Montpellier,6793.783783783784,4011.896003751325,0.4094754658917173,3378.5106570692265,0.5027055960871967,3378.5106570692265,0.5027055960871967
71290.0,3.471148,43.310586,1.0,27.0,34300.0,Agde,2640.3703703703704,3344.0025424611413,0.26648995155633065,2307.141659044082,0.1262052911461605,2307.141659044082,0.1262052911461605
98000.0,3.878575,43.602153,1.0,19.0,34000.0,Montpellier,5157.894736842105,4011.896003751325,0.22218342784413078,4739.8427392702915,0.08105089748841282,4739.8427392702915,0.08105089748841282
80000.0,4.134461,43.674192,2.0,39.0,34400.0,Lunel,2051.2820512820517,2295.9243040100187,0.11926309820488386,3338.5931380047336,0.6275641547773073,3338.5931380047336,0.6275641547773073
218000.0,3.525035,43.297709,2.0,39.0,34300.0,Agde,5589.74358974359,3344.0025424611413,0.40176101304594264,5081.810572575893,0.09086875077770719,5081.810572575893,0.09086875077770719
64000.0,4.082984,43.561998,1.0,21.0,34280.0,La Grande-Motte,3047.619047619048,4546.863113478549,0.4919394591101487,4818.3902878219915,0.5810343131915907,4818.3902878219915,0.5810343131915907
289000.0,3.831067,43.572584,4.0,68.0,34430.0,Saint-Jean-de-Védas,4250.0,3459.1135455941176,0.18609093044844294,3243.1491473541787,0.23690608297548738,3243.1491473541787,0.23690608297548738
197830.0,4.104996,43.572214,3.0,42.0,34280.0,La Grande-Motte,4710.238095238095,4546.863113478549,0.03468507927968934,5384.980139167643,0.14325009273133998,5384.980139167643,0.14325009273133998
60000.0,3.854352,43.622296,1.0,17.0,34090.0,Montpellier,3529.4117647058824,3861.5978915686296,0.09411940261111171,3566.3780115528557,0.010473769939975758,3566.3780115528557,0.010473769939975758
40000.0,3.430356,43.628847,1.0,20.0,34800.0,Clermont-l'Hérault,2000.0,1791.0049932717752,0.10449750336411238,1504.5194320335895,0.24774028398320525,1504.5194320335895,0.24774028398320525
165000.0,3.873636,43.618173,2.0,55.0,34090.0,Montpellier,3000.0,3861.5978915686296,0.28719929718954323,3801.762318183473,0.2672541060611576,3801.762318183473,0.2672541060611576
688000.0,3.291196,43.251087,7.0,100.0,34350.0,Valras-Plage,6880.0,3195.098216103827,0.5355961895197926,3324.1046236109946,0.5168452581960764,3324.1046236109946,0.5168452581960764
487000.0,3.715123,43.500796,5.0,151.0,34770.0,Gigean,3225.1655629139077,,,3104.9980692682543,0.03725932554516152,3104.9980692682543,0.03725932554516152
55787.0,3.685844,43.447968,2.0,23.0,34540.0,Balaruc-les-Bains,2425.521739130435,3979.716310967835,0.6407671169315468,3282.2568415967776,0.353216831102692,3282.2568415967776,0.353216831102692
275610.0,3.525035,43.297709,3.0,45.0,34300.0,Agde,6124.666666666667,3344.0025424611413,0.45401068752675394,4673.624620303783,0.2369177173771989,4673.624620303783,0.2369177173771989
